account,date,total_income,total_expense,net_result,total_transfer_in,total_transfer_out,net_transfers,total_inbound,total_outbound,net_balance,accum
Inversión,2018-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2018-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2018-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2019-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2019-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2019-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2020-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2020-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2020-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2020-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2020-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2020-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2021-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2021-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2021-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2021-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2021-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2021-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2021-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2021-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2021-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2022-01-01,0.0,0.0,0.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0
Inversión,2022-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
Inversión,2022-03-01,0.0,0.0,0.0,109.23,0.0,109.23,109.23,0.0,109.23,209.23000000000002
Inversión,2022-04-01,0.0,0.0,0.0,130.65,0.0,130.65,130.65,0.0,130.65,339.88
Inversión,2022-05-01,0.0,0.0,0.0,157.6,0.0,157.6,157.6,0.0,157.6,497.48
Inversión,2022-06-01,0.0,0.0,0.0,48.74,0.0,48.74,48.74,0.0,48.74,546.22
Inversión,2022-07-01,0.0,0.0,0.0,97.49,0.0,97.49,97.49,0.0,97.49,643.71
Inversión,2022-08-01,0.0,0.0,0.0,48.74,0.0,48.74,48.74,0.0,48.74,692.4499999999999
Inversión,2022-09-01,0.0,0.0,0.0,128.74,0.0,128.74,128.74,0.0,128.74,821.19
Inversión,2022-10-01,0.0,0.0,0.0,128.74,0.0,128.74,128.74,0.0,128.74,949.9300000000001
Inversión,2022-11-01,0.0,0.0,0.0,128.74,0.0,128.74,128.74,0.0,128.74,1078.67
Inversión,2022-12-01,0.0,0.0,0.0,177.49,0.0,177.49,177.49,0.0,177.49,1256.16
Inversión,2023-01-01,0.0,0.0,0.0,128.74,0.0,128.74,128.74,0.0,128.74,1384.9
Inversión,2023-02-01,0.0,0.0,0.0,187.94,0.0,187.94,187.94,0.0,187.94,1572.8400000000001
Inversión,2023-03-01,0.0,0.0,0.0,4138.97,0.0,4138.97,4138.97,0.0,4138.97,5711.81
Inversión,2023-04-01,0.0,0.0,0.0,432.23,0.0,432.23,432.23,0.0,432.23,6144.040000000001
Inversión,2023-05-01,0.0,0.0,0.0,547.23,0.0,547.23,547.23,0.0,547.23,6691.27
Inversión,2023-06-01,0.0,0.0,0.0,432.23,0.0,432.23,432.23,0.0,432.23,7123.5
Inversión,2023-07-01,0.0,0.0,0.0,514.46,0.0,514.46,514.46,0.0,514.46,7637.960000000001
Inversión,2023-08-01,0.0,0.0,0.0,812.23,0.0,812.23,812.23,0.0,812.23,8450.19
Inversión,2023-09-01,0.0,0.0,0.0,343.48,0.0,343.48,343.48,0.0,343.48,8793.67
Inversión,2023-10-01,0.0,0.0,0.0,353.48,0.0,353.48,353.48,0.0,353.48,9147.150000000001
Inversión,2023-11-01,0.0,0.0,0.0,353.48,0.0,353.48,353.48,0.0,353.48,9500.630000000001
Inversión,2023-12-01,0.0,0.0,0.0,406.97,0.0,406.97,406.97,0.0,406.97,9907.6
Inversión,2024-01-01,0.0,0.0,0.0,754.91,0.0,754.91,754.91,0.0,754.91,10662.51
Inversión,2024-02-01,0.0,0.0,0.0,109.82,0.0,109.82,109.82,0.0,109.82,10772.33
Inversión,2024-03-01,0.0,0.0,0.0,1548.39,0.0,1548.39,1548.39,0.0,1548.39,12320.720000000001
Inversión,2024-04-01,0.0,0.0,0.0,394.90999999999997,0.0,394.90999999999997,394.90999999999997,0.0,394.90999999999997,12715.630000000001
Inversión,2024-05-01,0.0,0.0,0.0,394.90999999999997,0.0,394.90999999999997,394.90999999999997,0.0,394.90999999999997,13110.54
Inversión,2024-06-01,0.0,0.0,0.0,394.90999999999997,0.0,394.90999999999997,394.90999999999997,0.0,394.90999999999997,13505.45
Inversión,2024-07-01,0.0,0.0,0.0,449.82,0.0,449.82,449.82,0.0,449.82,13955.27
Inversión,2024-08-01,0.0,0.0,0.0,784.9200000000001,0.0,784.9200000000001,784.9200000000001,0.0,784.9200000000001,14740.19
Inversión,2024-09-01,0.0,0.0,0.0,401.81,0.0,401.81,401.81,0.0,401.81,15142.0
Inversión,2024-10-01,0.0,0.0,0.0,446.56,0.0,446.56,446.56,0.0,446.56,15588.560000000001
Inversión,2024-11-01,0.0,155.94,-155.94,736.12,0.0,736.12,736.12,155.94,580.1800000000001,16168.740000000002
Inversión,2024-12-01,0.0,0.0,0.0,508.62,0.0,508.62,508.62,0.0,508.62,16677.36
Inversión,2025-01-01,0.0,0.0,0.0,881.81,0.0,881.81,881.81,0.0,881.81,17559.170000000002
Inversión,2025-02-01,0.0,0.0,0.0,541.68,0.0,541.68,541.68,0.0,541.68,18100.850000000002
Inversión,2025-03-01,0.0,0.0,0.0,894.8900000000001,0.0,894.8900000000001,894.8900000000001,0.0,894.8900000000001,18995.74
Inversión,2025-04-01,0.0,0.0,0.0,455.21,0.0,455.21,455.21,0.0,455.21,19450.95
Inversión,2025-05-01,0.0,0.0,0.0,450.17,0.0,450.17,450.17,0.0,450.17,19901.120000000003
Inversión,2025-06-01,0.0,0.0,0.0,451.33,0.0,451.33,451.33,0.0,451.33,20352.45
Inversión,2025-07-01,0.0,0.0,0.0,513.75,0.0,513.75,513.75,0.0,513.75,20866.2
Inversión,2025-08-01,0.0,0.0,0.0,893.33,0.0,893.33,893.33,0.0,893.33,21759.530000000002
Inversión,2025-09-01,0.0,0.0,0.0,390.52,0.0,390.52,390.52,0.0,390.52,22150.05
Básicos,2016-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2016-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2016-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2016-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2016-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2016-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2016-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2016-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2016-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2016-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2017-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2017-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2017-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2017-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2017-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2017-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2017-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2017-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2017-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2017-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2017-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2018-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2018-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2018-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2018-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2018-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2018-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2018-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2018-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2018-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2018-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2018-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2019-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2019-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2019-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2020-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2020-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2020-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2020-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2020-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2020-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2021-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2021-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2021-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2021-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2021-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2021-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Básicos,2021-09-01,0.0,218.84,-218.84,2887.92,0.0,2887.92,2887.92,218.84,2669.08,2669.08
Básicos,2021-10-01,0.0,1384.08,-1384.08,1635.69,0.0,1635.69,1635.69,1384.08,251.61000000000013,2920.69
Básicos,2021-11-01,0.0,1043.78,-1043.78,1257.42,0.0,1257.42,1257.42,1043.78,213.6400000000001,3134.33
Básicos,2021-12-01,0.0,928.03,-928.03,0.0,0.0,0.0,0.0,928.03,-928.03,2206.3
Básicos,2022-01-01,0.0,689.68,-689.68,1292.68,0.0,1292.68,1292.68,689.68,603.0000000000001,2809.3
Básicos,2022-02-01,0.0,580.75,-580.75,986.61,0.0,986.61,986.61,580.75,405.86,3215.1600000000003
Básicos,2022-03-01,0.0,953.95,-953.95,1092.35,0.0,1092.35,1092.35,953.95,138.39999999999986,3353.5600000000004
Básicos,2022-04-01,0.0,989.99,-989.99,819.0,0.0,819.0,819.0,989.99,-170.99,3182.57
Básicos,2022-05-01,0.0,942.08,-942.08,2440.65,0.0,2440.65,2440.65,942.08,1498.5700000000002,4681.14
Básicos,2022-06-01,0.0,1293.35,-1293.35,1428.84,0.0,1428.84,1428.84,1293.35,135.49,4816.63
Básicos,2022-07-01,0.0,618.89,-618.89,982.17,0.0,982.17,982.17,618.89,363.28,5179.91
Básicos,2022-08-01,0.0,671.07,-671.07,2720.16,0.0,2720.16,2720.16,671.07,2049.0899999999997,7229.0
Básicos,2022-09-01,0.0,618.69,-618.69,980.5899999999999,0.0,980.5899999999999,980.5899999999999,618.69,361.89999999999986,7590.9
Básicos,2022-10-01,0.0,1065.85,-1065.85,1065.85,0.0,1065.85,1065.85,1065.85,0.0,7590.9
Básicos,2022-11-01,0.0,1328.29,-1328.29,1304.06,0.0,1304.06,1304.06,1328.29,-24.230000000000018,7566.67
Básicos,2022-12-01,0.0,776.99,-776.99,756.47,0.0,756.47,756.47,776.99,-20.519999999999982,7546.15
Básicos,2023-01-01,0.0,720.43,-720.43,2521.29,0.0,2521.29,2521.29,720.43,1800.8600000000001,9347.01
Básicos,2023-02-01,0.0,657.78,-657.78,840.29,0.0,840.29,840.29,657.78,182.51,9529.52
Básicos,2023-03-01,0.0,927.39,-927.39,2498.25,0.0,2498.25,2498.25,927.39,1570.8600000000001,11100.380000000001
Básicos,2023-04-01,0.0,742.28,-742.28,887.02,0.0,887.02,887.02,742.28,144.74,11245.12
Básicos,2023-05-01,0.0,885.44,-885.44,1038.41,0.0,1038.41,1038.41,885.44,152.97000000000003,11398.09
Básicos,2023-06-01,0.0,857.03,-857.03,803.38,0.0,803.38,803.38,857.03,-53.64999999999998,11344.44
Básicos,2023-07-01,0.0,626.31,-626.31,1227.22,0.0,1227.22,1227.22,626.31,600.9100000000001,11945.35
Básicos,2023-08-01,0.0,929.96,-929.96,2332.79,0.0,2332.79,2332.79,929.96,1402.83,13348.18
Básicos,2023-09-01,0.0,997.21,-997.21,800.33,0.0,800.33,800.33,997.21,-196.88,13151.300000000001
Básicos,2023-10-01,0.0,1048.33,-1048.33,967.99,0.0,967.99,967.99,1048.33,-80.33999999999992,13070.960000000001
Básicos,2023-11-01,0.0,1130.46,-1130.46,1022.0300000000001,0.0,1022.0300000000001,1022.0300000000001,1130.46,-108.42999999999995,12962.53
Básicos,2023-12-01,0.0,518.44,-518.44,1048.71,0.0,1048.71,1048.71,518.44,530.27,13492.800000000001
Básicos,2024-01-01,0.0,692.35,-692.35,1852.33,0.0,1852.33,1852.33,692.35,1159.98,14652.78
Básicos,2024-02-01,0.0,792.8100000000001,-792.8100000000001,1023.21,0.0,1023.21,1023.21,792.8100000000001,230.39999999999998,14883.18
Básicos,2024-03-01,0.0,1192.45,-1192.45,1843.21,0.0,1843.21,1843.21,1192.45,650.76,15533.94
Básicos,2024-04-01,0.0,1105.48,-1105.48,1364.27,0.0,1364.27,1364.27,1105.48,258.78999999999996,15792.73
Básicos,2024-05-01,0.0,1179.16,-1179.16,1080.51,0.0,1080.51,1080.51,1179.16,-98.65000000000009,15694.08
Básicos,2024-06-01,0.0,668.95,-668.95,865.84,0.0,865.84,865.84,668.95,196.89,15890.970000000001
Básicos,2024-07-01,0.0,722.32,-722.32,1071.64,0.0,1071.64,1071.64,722.32,349.32000000000005,16240.29
Básicos,2024-08-01,0.0,1035.8,-1035.8,2341.07,0.0,2341.07,2341.07,1035.8,1305.2700000000002,17545.56
Básicos,2024-09-01,0.0,963.6600000000001,-963.6600000000001,1171.71,0.0,1171.71,1171.71,963.6600000000001,208.04999999999995,17753.61
Básicos,2024-10-01,0.0,1099.28,-1099.28,973.62,0.0,973.62,973.62,1099.28,-125.65999999999997,17627.95
Básicos,2024-11-01,0.0,1137.47,-1137.47,1144.3500000000001,0.0,1144.3500000000001,1144.3500000000001,1137.47,6.880000000000109,17634.83
Básicos,2024-12-01,0.0,591.14,-591.14,977.75,0.0,977.75,977.75,591.14,386.61,18021.440000000002
Básicos,2025-01-01,25.99,852.46,-826.47,2095.2,0.0,2095.2,2121.1899999999996,852.46,1268.7299999999996,19290.17
Básicos,2025-02-01,0.0,795.62,-795.62,1439.53,0.0,1439.53,1439.53,795.62,643.91,19934.08
Básicos,2025-03-01,25.0,1175.94,-1150.94,2446.73,0.0,2446.73,2471.73,1175.94,1295.79,21229.87
Básicos,2025-04-01,0.0,910.35,-910.35,1466.19,0.0,1466.19,1466.19,910.35,555.84,21785.71
Básicos,2025-05-01,0.0,1337.24,-1337.24,1367.98,0.0,1367.98,1367.98,1337.24,30.74000000000001,21816.45
Básicos,2025-06-01,0.0,1042.86,-1042.86,1217.43,0.0,1217.43,1217.43,1042.86,174.57000000000016,21991.02
Básicos,2025-07-01,0.0,811.47,-811.47,1193.73,0.0,1193.73,1193.73,811.47,382.26,22373.28
Básicos,2025-08-01,0.0,1343.8899999999999,-1343.8899999999999,2445.99,0.0,2445.99,2445.99,1343.8899999999999,1102.1,23475.38
Básicos,2025-09-01,0.0,482.78999999999996,-482.78999999999996,1218.63,0.0,1218.63,1218.63,482.78999999999996,735.8400000000001,24211.22
Metálico,2016-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2016-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2016-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2016-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2016-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2016-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2016-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2016-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2016-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2016-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2017-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2017-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2017-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2017-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2017-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2017-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2017-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2017-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2017-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2017-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2017-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2018-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2018-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2018-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2018-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2018-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2018-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2018-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2018-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2018-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2018-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2018-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2019-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2019-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2019-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2020-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2020-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2020-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2020-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2020-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2020-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2021-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2021-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2021-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2021-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2021-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2021-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metálico,2021-09-01,11.74,0.0,11.74,0.0,0.0,0.0,11.74,0.0,11.74,11.74
Metálico,2021-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.74
Metálico,2021-11-01,6.56,13.45,-6.89,0.0,0.0,0.0,6.56,13.45,-6.89,4.8500000000000005
Metálico,2021-12-01,38.26,8.83,29.43,0.0,0.0,0.0,38.26,8.83,29.43,34.28
Metálico,2022-01-01,0.0,17.36,-17.36,0.0,0.0,0.0,0.0,17.36,-17.36,16.92
Metálico,2022-02-01,0.0,26.93,-26.93,20.0,0.0,20.0,20.0,26.93,-6.93,9.990000000000002
Metálico,2022-03-01,0.0,35.4,-35.4,40.0,0.0,40.0,40.0,35.4,4.600000000000001,14.590000000000003
